tweet_id,tweet_text,time
674121139296202752,#Essential Poll Federal 2 Party Preferred: L/NP 51 (0) ALP 49 (0) #auspol,Tue Dec 08 06:59:38 +0000 2015
673828633287376897,#Newspoll Preferred PM: Turnbull 60 (-4) Shorten 14 (-1) #auspol,Mon Dec 07 11:37:19 +0000 2015
673828450310864897,#Newspoll Shorten: Approve 23 (-3) Disapprove 61 (+4) #auspol,Mon Dec 07 11:36:36 +0000 2015
673828338683609088,#Newspoll Turnbull: Approve 52 (-8) Disapprove 30 (+8) #auspol,Mon Dec 07 11:36:09 +0000 2015
673828230609035264,#Newspoll Federal Primary Votes: L/NP 45 (-1) ALP 33 (0) GRN 12 (+1) #auspol,Mon Dec 07 11:35:43 +0000 2015
673828130839072768,#Newspoll Federal 2 Party Preferred: L/NP 53 (0) ALP 47 (0) #auspol,Mon Dec 07 11:35:20 +0000 2015
673073466375991296,#NorthSydneyVotes Primary Votes (49.2% counted): LIB 47.6 (-13.1) Ruff IND 18.6 (+18.6) GRN 16.6 (+0.7) #auspol,Sat Dec 05 09:36:34 +0000 2015
673065399726960640,#NorthSydneyVotes Primary Votes (36.2% counted): LIB 47.6 (-13.1) Ruff IND 18.9 (+18.9) GRN 16.3 (+0.9) #auspol,Sat Dec 05 09:04:30 +0000 2015
673061864775933952,#NorthSydneyVotes Primary Votes (28.5% counted): LIB 47.5 (-13.6) Ruff IND 19.2 (+19.2) GRN 16.5 (+1.2) #auspol,Sat Dec 05 08:50:28 +0000 2015
673059678591455232,#NorthSydneyVotes Primary Votes (20.2% counted): LIB 47.2 (-14.9) Ruff IND 20.7 (+20.7) GRN 16.3 (+0.9) #auspol,Sat Dec 05 08:41:46 +0000 2015
673056020982202368,#NorthSydneyVotes Primary Votes (10.0% counted): LIB 49.5 (-15.7) Ruff IND 20.3 (+20.3) GRN 14.7 (+1.5) #auspol,Sat Dec 05 08:27:14 +0000 2015
673052271618293760,#NorthSydneyVotes Primary Votes (6.3% counted): LIB 49.3 (-15.7) Ruff IND 20.1 (+20.1) GRN 15.2 (+1.5) #auspol,Sat Dec 05 08:12:20 +0000 2015
673050516906086401,#NorthSydneyVotes Primary Votes (3.6% counted): LIB 46.7 (-14.6) Ruff IND 20.9 (+20.9) GRN 17.6 (+3.1) #auspol,Sat Dec 05 08:05:22 +0000 2015
673049046542487552,#NorthSydneyVotes Primary Votes (0.8% counted): LIB 42.2 (-11.2) Ruff IND 23.7 (+23.7) GRN 19.8 (+2.6) #auspol,Sat Dec 05 07:59:31 +0000 2015
672961354915962880,@Gramus88 Republican voters.,Sat Dec 05 02:11:04 +0000 2015
672961354915962880,@Gramus88 Republican voters.,Sat Dec 05 02:11:04 +0000 2015
672929454142943233,#Ipsos Poll USA GOP Presidential Candidate: Trump 34.8 (+3.8) Carson 13.6 (-1.3) Rubio 13.1 (+4.7) Bush 10.2 (+3.7) Cruz 8.3 (-0.1) #usapol,Sat Dec 05 00:04:18 +0000 2015
672929318855643140,#Ipsos Poll USA DEM Presidential Candidate: Clinton 55.8 (-1.2) Sanders 32.0 (+2.0) O'Malley 3.5 (-2.0) #usapol,Sat Dec 05 00:03:46 +0000 2015
671576388936187904,#Essential Poll Increasing tax on tobacco: Support 67 Oppose 24 #auspol,Tue Dec 01 06:27:43 +0000 2015
671575397507592192,#Essential Poll Federal Primary Votes: L/NP 44 (0) ALP 35 (0) GRN 11 (+1) #auspol,Tue Dec 01 06:23:46 +0000 2015
671575111275700224,#Essential Poll Federal 2 Party Preferred: L/NP 51 (-1) ALP 49 (+1) #auspol,Tue Dec 01 06:22:38 +0000 2015
671214064329191424,#Morgan Poll Federal Primary Votes: L/NP 46.5 (+0.5) ALP 28.5 (+0.5) GRN 14 (-0.5) #auspol,Mon Nov 30 06:27:58 +0000 2015
671213904358416384,#Morgan Poll Federal 2 Party Preferred: L/NP 56 (0) ALP 44 (0) #auspol,Mon Nov 30 06:27:20 +0000 2015
670518282957545472,#ReachTEL Poll An Australian republic: Support 38.8 (-3.5) Oppose 36.3 (-6.1) Undecided 25.0 (+9.7) #auspol,Sat Nov 28 08:23:10 +0000 2015
670391838369419265,#Ipsos Poll USA GOP Presidential Candidate: Trump 31.0 (-7.8) Carson 14.9 (+0.2) Cruz 8.4 (+1.3) Rubio 8.4 (-1.9) Bush 6.5 (+1.0) #usapol,Sat Nov 28 00:00:44 +0000 2015
670391743301337088,#Ipsos Poll USA DEM Presidential Candidate: Clinton 57.0 (+8.1) Sanders 30.0 (-4.0) O'Malley 5.5 (+1.7) #usapol,Sat Nov 28 00:00:21 +0000 2015
670155100334100480,#ReachTEL Poll Preferred PM: Turnbull 71.3 (+2.4) Shorten 28.7 (-2.4) #auspol,Fri Nov 27 08:20:01 +0000 2015
670155010756493312,#ReachTEL Poll Shorten: Approve 20.6 (-2.3) Disapprove 47.5 (+1.2) #auspol,Fri Nov 27 08:19:40 +0000 2015
670154717616406528,#ReachTEL Poll Turnbull: Approve 48.2 (+0.6) Disapprove 14.8 (-1.3) #auspol,Fri Nov 27 08:18:30 +0000 2015
670154137128996864,#ReachTEL Poll Federal Primary Votes: L/NP 48.8 (+2.1) ALP 31.1 (-1.9) GRN 11.2 (-0.1) #auspol,Fri Nov 27 08:16:11 +0000 2015
670136793015029760,#ReachTEL Poll Federal 2 Party Preferred: L/NP 55 (+2) ALP 45 (-2) #auspol,Fri Nov 27 07:07:16 +0000 2015
669043343666515969,@waguvau Age &lt;35: 64/23 Age 55+: 47/46,Tue Nov 24 06:42:18 +0000 2015
669042347687043072,#Essential Poll Cause of climate change: Human activity 56 (0) Normal fluctuation 32 (+1) #auspol,Tue Nov 24 06:38:20 +0000 2015
669041257000275968,@mattsdice It is rounding.,Tue Nov 24 06:34:00 +0000 2015
669040151222312960,#Essential Poll Effect of technological change on people's lives: Better 56 Worse 22 #auspol,Tue Nov 24 06:29:36 +0000 2015
669040151222312960,#Essential Poll Effect of technological change on people's lives: Better 56 Worse 22 #auspol,Tue Nov 24 06:29:36 +0000 2015
669039080072605696,#Essential Poll Has terrorism threat in Aust changed over last few years: Increased 76 (+1) Decreased 2 (+1) #auspol,Tue Nov 24 06:25:21 +0000 2015
669038596096069632,#Essential Poll Federal Primary Votes: L/NP 44 (-1) ALP 35 (-1) GRN 10 (0) #auspol,Tue Nov 24 06:23:26 +0000 2015
669038379141496835,#Essential Poll Federal 2 Party Preferred: L/NP 52 (0) ALP 48 (0) #auspol,Tue Nov 24 06:22:34 +0000 2015
668754790663352320,#Newspoll Preferred PM: Turnbull 64 (+3) Shorten 15 (-3) #auspol,Mon Nov 23 11:35:41 +0000 2015
668754604117458944,#Newspoll Shorten: Approve 26 (-1) Disapprove 57 (0) #auspol,Mon Nov 23 11:34:57 +0000 2015
668754455148429313,#Newspoll Turnbull: Approve 60 (+4) Disapprove 22 (-2) #auspol,Mon Nov 23 11:34:21 +0000 2015
668754295823532033,#Newspoll Federal Primary Votes: L/NP 46 (0) ALP 33 (-1) GRN 11 (+1) #auspol,Mon Nov 23 11:33:43 +0000 2015
668754046707040256,#Newspoll Federal 2 Party Preferred: L/NP 53 (0) ALP 47 (0) #auspol,Mon Nov 23 11:32:44 +0000 2015
668419039635488768,#Newspoll Likelihood of ISIS terrorist attack in Aust: Inevitable 24 Likely 52 Unlikely 15 Never 1 #auspol,Sun Nov 22 13:21:32 +0000 2015
668418082025574400,#Newspoll Aust sending ground troops to fight ISIS: Support 42 Oppose 45 #auspol,Sun Nov 22 13:17:44 +0000 2015
668404790632681472,#Galaxy Poll QLD State Primary Votes: ALP 37 (-3) LNP 42 (+3) GRN 9 (-1) KAP 4 (0) #qldpol #auspol,Sun Nov 22 12:24:55 +0000 2015
668403934227136513,#Galaxy Poll QLD Preferred Premier: Palaszczuk ALP 54 (+2) Springborg LNP 26 (-6) #qldpol #auspol,Sun Nov 22 12:21:30 +0000 2015
668403742857781248,#Galaxy Poll QLD Springborg LNP: Approve 42 (+3) Disapprove 34 (-3) #qldpol #auspol,Sun Nov 22 12:20:45 +0000 2015
668403639023591427,#Galaxy Poll QLD Palaszczuk ALP: Approve 60 (+3) Disapprove 24 (-4) #qldpol #auspol,Sun Nov 22 12:20:20 +0000 2015
668403013598339077,#Galaxy Poll QLD State 2 Party Preferred: ALP 49 (-3) LNP 51 (+3) #qldpol #auspol,Sun Nov 22 12:17:51 +0000 2015
667855600651362305,#Ipsos Poll USA GOP Presidential Candidate: Trump 38.8 (+4.4) Carson 14.7 (-4.9) Rubio 10.3 (+0.6) Cruz 7.1 (-0.6) Bush 5.5 (-0.9),Sat Nov 21 00:02:38 +0000 2015
667855158756282368,#Ipsos Poll USA DEM Presidential Candidate: Clinton 48.9 (-7.4) Sanders 34.0 (+2.9),Sat Nov 21 00:00:52 +0000 2015
667831803386839040,#Galaxy Poll QLD Federal 2 Party Preferred: L/NP 58 (+9) ALP 42 (-9) #auspol,Fri Nov 20 22:28:04 +0000 2015
666503860316278788,#Essential Poll Sending asylum-seekers to Nauru &amp; Manus Island: Agree 54 Disagree 31 #auspol,Tue Nov 17 06:31:17 +0000 2015
666503860316278788,#Essential Poll Sending asylum-seekers to Nauru &amp; Manus Island: Agree 54 Disagree 31 #auspol,Tue Nov 17 06:31:17 +0000 2015
666503303379816448,#Essential Poll Govt's approach to asylum-seekers: Too tough 25 (+3) Right approach 31 (-3) Too soft 29 (+2) #auspol,Tue Nov 17 06:29:05 +0000 2015
666502506621485056,#Essential Poll Federal Primary Votes: L/NP 45 (0) ALP 36 (+1) GRN 10 (0) #auspol,Tue Nov 17 06:25:55 +0000 2015
666502276555517953,#Essential Poll Federal 2 Party Preferred: L/NP 52 (0) ALP 48 (0) #auspol,Tue Nov 17 06:25:00 +0000 2015
666367126765068288,#Ipsos Poll SA Federal 2 Party Preferred: L/NP 62 (+12) ALP 38 (-12) #auspol,Mon Nov 16 21:27:58 +0000 2015
666366990898954242,#Ipsos Poll WA Federal 2 Party Preferred: L/NP 60 (+9) ALP 40 (-9) #auspol,Mon Nov 16 21:27:25 +0000 2015
666366598437933056,#Ipsos Poll VIC Federal 2 Party Preferred: L/NP 51 (+2) ALP 49 (-2) #auspol,Mon Nov 16 21:25:52 +0000 2015
666366505555116033,#Ipsos Poll NSW Federal 2 Party Preferred: L/NP 57 (+1) ALP 43 (-1) #auspol,Mon Nov 16 21:25:30 +0000 2015
666166936128978944,#Ipsos Poll Preferred PM: Turnbull 69 (+2) Shorten 18 (-3) #auspol,Mon Nov 16 08:12:29 +0000 2015
666166634617278464,#Ipsos Poll Shorten: Approve 29 (-3) Disapprove 57 (+1) #auspol,Mon Nov 16 08:11:17 +0000 2015
666166440400019456,#Ipsos Poll Turnbull: Approve 69 (+1) Disapprove 16 (-1) #auspol,Mon Nov 16 08:10:30 +0000 2015
666166273215107072,#Ipsos Poll Federal Primary Votes: L/NP 48 (+3) ALP 29 (-1) GRN 13 (-1) #auspol,Mon Nov 16 08:09:50 +0000 2015
666165803062988800,#Ipsos Poll Federal 2 Party Preferred: L/NP 56 (+3) ALP 44 (-3) #auspol,Mon Nov 16 08:07:58 +0000 2015
666138892987305984,#Morgan Poll Federal Primary Votes: L/NP 46 (-1) ALP 28 (-0.5) GRN 14.5 (0) KAP 2 (+1) #auspol,Mon Nov 16 06:21:03 +0000 2015
666138720240664576,#Morgan Poll Federal 2 Party Preferred: L/NP 56 (-0.5) ALP 44 (+0.5) #auspol,Mon Nov 16 06:20:21 +0000 2015
665318691194585088,#Ipsos Poll USA GOP Presidential Candidate (3 choices only): Trump 41.1 (+7.6) Carson 33.7 (-2.8) Rubio 19.5 (-4.1),Sat Nov 14 00:01:51 +0000 2015
665318593366659072,#Ipsos Poll USA GOP Presidential Candidate: Trump 34.0 (+6.5) Carson 19.6 (-2.6) Rubio 9.7 (-3.6) Cruz 7.7 (-0.3),Sat Nov 14 00:01:28 +0000 2015
665318492611084288,#Ipsos Poll USA DEM Presidential Candidate: Clinton 56.3 (-1.4) Sanders 31.1 (+2.0),Sat Nov 14 00:01:04 +0000 2015
663968739159764992,#Essential Poll Stop awarding Knight &amp; Dame honours: Approve 63 Disapprove 15 #auspol,Tue Nov 10 06:37:38 +0000 2015
663967459989307392,60% of men &amp; 27% of women support mining &amp; exporting uranium 38% of women &amp; 21% of men oppose. #Essential #auspol,Tue Nov 10 06:32:33 +0000 2015
663967459989307392,60% of men &amp; 27% of women support mining &amp; exporting uranium 38% of women &amp; 21% of men oppose. #Essential #auspol,Tue Nov 10 06:32:33 +0000 2015
663966329381089280,#Essential Poll Aust mining &amp; exporting uranium: Support 43 Oppose 30 #auspol,Tue Nov 10 06:28:03 +0000 2015
663965374136713216,#Essential Poll Preferred PM: Turnbull 55 (+7) Shorten 14 (-5) #auspol,Tue Nov 10 06:24:15 +0000 2015
663965058444083200,#Essential Poll Shorten (ALP Voters): Approve 48 (-9) Disapprove 25 (+4) #auspol,Tue Nov 10 06:23:00 +0000 2015
663964762657525760,#Essential Poll Shorten: Approve 27 (-3) Disapprove 47 (+5) #auspol,Tue Nov 10 06:21:49 +0000 2015
663964523418615808,#Essential Poll Turnbull (L/NP Voters): Approve 82 (+12) Disapprove 8 (+1) #auspol,Tue Nov 10 06:20:52 +0000 2015
663964320733130752,#Essential Poll Turnbull: Approve 56 (+9) Disapprove 20 (+3) #auspol,Tue Nov 10 06:20:04 +0000 2015
663963890749800448,#Essential Poll Federal Primary Votes: L/NP 45 (0) ALP 35 (+1) GRN 10 (-1) #auspol,Tue Nov 10 06:18:22 +0000 2015
663963733765451776,#Essential Poll Federal 2 Party Preferred: L/NP 52 (-1) ALP 48 (+1) #auspol,Tue Nov 10 06:17:44 +0000 2015
663681521077780480,#Newspoll Preferred PM: Turnbull 61 (-2) Shorten 18 (+1) #auspol,Mon Nov 09 11:36:19 +0000 2015
663681378353999872,#Newspoll Shorten: Approve 27 (+1) Disapprove 57 (-1) #auspol,Mon Nov 09 11:35:45 +0000 2015
663681248754188288,#Newspoll Turnbull: Approve 56 (-2) Disapprove 24 (+1) #auspol,Mon Nov 09 11:35:14 +0000 2015
663681065899266048,#Newspoll Federal Primary Votes: L/NP 46 (+1) ALP 34 (-1) GRN 10 (-1) #auspol,Mon Nov 09 11:34:31 +0000 2015
663680854342832128,#Newspoll Federal 2 Party Preferred: L/NP 53 (+1) ALP 47 (-1) #auspol,Mon Nov 09 11:33:40 +0000 2015
663619731652349953,#EMRS Poll TAS Preferred Premier: Hodgman LIB 56 (+7) Green ALP 19 (-2) #politas #auspol,Mon Nov 09 07:30:48 +0000 2015
663619664774193152,#EMRS Poll TAS State Primary Votes: LIB 48 (+8) ALP 25 (-4) GRN 20 (-1) #politas #auspol,Mon Nov 09 07:30:32 +0000 2015
663608388173955073,@AntonyGreenABC Your NSW redistribution page currently lists Blaxland as a LIB seat and Hughes as a ALP seat.,Mon Nov 09 06:45:43 +0000 2015
662781300739170306,#Ipsos Poll USA GOP Presidential Candidate (3 choices only): Carson 36.5 (-6.4) Trump 33.5 (-0.5) Rubio 23.6,Fri Nov 06 23:59:10 +0000 2015
662781210809135104,#Ipsos Poll USA GOP Presidential Candidate: Trump 27.5 (-2.0) Carson 22.2 (-5.0) Rubio 12.3 (+5.1) Bush 6.7 (-2.9),Fri Nov 06 23:58:49 +0000 2015
662781096665444352,#Ipsos Poll USA DEM Presidential Candidate: Clinton 57.7 (+6.3) Sanders 29.1 (-3.2),Fri Nov 06 23:58:21 +0000 2015
662781096665444352,#Ipsos Poll USA DEM Presidential Candidate: Clinton 57.7 (+6.3) Sanders 29.1 (-3.2),Fri Nov 06 23:58:21 +0000 2015
661495822756872192,@Piped_Piper10 Due to rounding not all of #Essential's results total up to 100%.,Tue Nov 03 10:51:08 +0000 2015
661442459063324674,#Essential Poll Most trusted to handle economy: Morrison 27 (-2 compared to Hockey) Bowen 18 (-5) Don't know 56 (+9) #auspol,Tue Nov 03 07:19:05 +0000 2015
661439921073209344,#Essential Poll Federal 2 Party Preferred: L/NP 53 (+1) ALP 47 (-1) #auspol,Tue Nov 03 07:09:00 +0000 2015
661064446614212608,#Morgan Poll Federal Primary Votes: L/NP 47 (+0.5) ALP 28.5 (+1) GRN 14.5 (-1) #auspol,Mon Nov 02 06:17:00 +0000 2015
661064151893082112,#Morgan Poll Federal 2 Party Preferred: L/NP 56.5 (+0.5) ALP 43.5 (-0.5) #auspol,Mon Nov 02 06:15:50 +0000 2015
660252137914368000,#Ipsos Poll USA GOP Presidential Candidate (3 choices only): Carson 42.9 (+10.1) Trump 34.0 (-6.0) Bush 18.8 (+0.3),Sat Oct 31 00:29:11 +0000 2015
660251685864931328,#Ipsos Poll USA GOP Presidential Candidate: Trump 29.5 (-2.3) Carson 27.2 (+8.5) Bush 9.6 (+0.8) Rubio 7.2 (+1.0),Sat Oct 31 00:27:23 +0000 2015
660244703791611904,#Ipsos Poll USA DEM Presidential Candidate: Clinton 51.4 (+4.3) Sanders 32.3 (+1.5),Fri Oct 30 23:59:38 +0000 2015
658897392582811648,#Essential Poll Same-sex marriage: Support 59 (-1) Oppose 30 (-1) #auspol,Tue Oct 27 06:45:54 +0000 2015
658896348687691777,#Essential Poll Royal Commission into Unions: Legitimateinvestigation 42 (+3) Political attack on ALP 27 (0) #auspol,Tue Oct 27 06:41:45 +0000 2015
658895764513427456,#Essential Poll Importance of unions for working people: Important 62 (+1) Not important 28 (-2) #auspol,Tue Oct 27 06:39:26 +0000 2015
658894808430198784,#Essential Poll Federal Primary Votes: L/NP 45 (+1) ALP 35 (-1) GRN 11 (0) #auspol,Tue Oct 27 06:35:38 +0000 2015
658894441936130048,#Essential Poll Federal 2 Party Preferred: L/NP 52 (+1) ALP 48 (-1) #auspol,Tue Oct 27 06:34:11 +0000 2015
658600598380544001,#Newspoll Preferred PM: Turnbull 63 (+6) Shorten 17 (-2) #auspol,Mon Oct 26 11:06:33 +0000 2015
658600481137164288,#Newspoll Shorten: Approve 26 (-2) Disapprove 58 (+5) #auspol,Mon Oct 26 11:06:05 +0000 2015
658600323938816000,#Newspoll Turnbull: Approve 58 (+8) Disapprove 23 (-2) #auspol,Mon Oct 26 11:05:28 +0000 2015
658600158658064384,#Newspoll Federal Primary Votes: L/NP 45 (+2) ALP 35 (0) GRN 11 (-1) #auspol,Mon Oct 26 11:04:48 +0000 2015
658599880756035586,#Newspoll Federal 2 Party Preferred: L/NP 52 (+2) ALP 48 (-2) #auspol,Mon Oct 26 11:03:42 +0000 2015
657710177202733057,@geoffrey_payne I expect Biden to be removed next week.,Sat Oct 24 00:08:20 +0000 2015
657710177202733057,@geoffrey_payne I expect Biden to be removed next week.,Sat Oct 24 00:08:20 +0000 2015
657708456212762625,#Ipsos Poll USA GOP Presidential Candidate (3 choices only): Trump 40.0 (+1.9) Carson 32.8 (+0.8) Bush 18.5 (-1.7),Sat Oct 24 00:01:30 +0000 2015
657708334938636288,#Ipsos Poll USA GOP Presidential Candidate: Trump 31.8 (-1.0) Carson 18.7 (+2.8) Bush 8.8 (-1.5) Rubio 6.2 (-1.1),Sat Oct 24 00:01:01 +0000 2015
657708227098836993,#Ipsos Poll USA DEM Presidential Candidate (3 choices only): Clinton 45.6 (-6.9) Sanders 32.0 (+5.6) Biden 17.6 (+0.9),Sat Oct 24 00:00:35 +0000 2015
657707998853201920,#Ipsos Poll USA DEM Presidential Candidate: Clinton 47.1 (-4.6) Sanders 30.8 (+4.1) Biden 11.3 (-2.4),Fri Oct 23 23:59:41 +0000 2015
657495787866165248,@letvictoriavote Yes.,Fri Oct 23 09:56:26 +0000 2015
657485493995606016,#ReachTEL Poll Preferred PM: Turnbull 68.9 (+7.0) Shorten 31.1 (-7.0) #auspol,Fri Oct 23 09:15:31 +0000 2015
657485219524509696,#ReachTEL Poll Should ALP replace Shorten as leader (ALP Voters): Yes 40.6 No 30.3 #auspol,Fri Oct 23 09:14:26 +0000 2015
657485040650076160,#ReachTEL Poll Should ALP replace Shorten as leader: Yes 40.2 No 26.0 #auspol,Fri Oct 23 09:13:43 +0000 2015
657484354029916160,#ReachTEL Poll Federal Primary Votes: L/NP 46.7 (+3.4) ALP 33.0 (-2.9) GRN 11.3 (-0.6) #auspol,Fri Oct 23 09:11:00 +0000 2015
657458196630470656,#ReachTEL Poll Federal 2 Party Preferred: L/NP 53 (+3) ALP 47 (-3) #auspol,Fri Oct 23 07:27:03 +0000 2015
657455736939638785,#Morgan Poll Preferred ALP Leader (Shorten excluded ALP voters): Plibersek 36 (-2) Albanese 23 (+3) #auspol,Fri Oct 23 07:17:17 +0000 2015
657455461990445056,#Morgan Poll Preferred ALP Leader (Shorten excluded): Plibersek 28 (-1) Albanese 24 (+3) Swan 11 (-1) #auspol,Fri Oct 23 07:16:11 +0000 2015
657455350434545664,#Morgan Poll Preferred ALP Leader (ALP voters): Shorten 10 (-7) Plibersek 34 (+2) Albanese 21 (+5) #auspol,Fri Oct 23 07:15:45 +0000 2015
657455050889912324,#Morgan Poll Preferred ALP Leader: Shorten 9 (-3) Plibersek 27 (+1) Albanese 23 (+4) Swan 10 (0) #auspol,Fri Oct 23 07:14:33 +0000 2015
657454876146839553,#Morgan Poll Preferred L/NP Leader (Turnbull excluded L/NP voters): Bishop 46 Morrison 21 Abbott 15 #auspol,Fri Oct 23 07:13:52 +0000 2015
657454596701294596,#Morgan Poll Preferred L/NP Leader (Turnbull excluded): Bishop 46 Morrison 15 Abbott 10 Joyce 7 #auspol,Fri Oct 23 07:12:45 +0000 2015
657454400986738689,#Morgan Poll Preferred L/NP Leader (L/NP voters): Turnbull 70 (+38) Abbott 12 (-14) Bishop 7 (-9) #auspol,Fri Oct 23 07:11:58 +0000 2015
657454231318720512,#Morgan Poll Preferred L/NP Leader: Turnbull 64 (+20) Bishop 12 (-3) Abbott 8 (-5) Morrison 4 (-1) #auspol,Fri Oct 23 07:11:18 +0000 2015
657454026754166784,#Morgan Poll Preferred PM (ALP Voters): Turnbull 58 (+8) Shorten 31 (-13) #auspol,Fri Oct 23 07:10:29 +0000 2015
657454026754166784,#Morgan Poll Preferred PM (ALP Voters): Turnbull 58 (+8) Shorten 31 (-13) #auspol,Fri Oct 23 07:10:29 +0000 2015
657453812739801088,#Morgan Poll Preferred PM: Turnbull 76 (+6) Shorten 14 (-10) #auspol,Fri Oct 23 07:09:38 +0000 2015
657453614902865920,#Morgan Poll Shorten (ALP Voters): Approve 40 (+4) Disapprove 44 (-4) #auspol,Fri Oct 23 07:08:51 +0000 2015
657453453619261440,#Morgan Poll Shorten: Approve 25 (+1) Disapprove 62 (+2) #auspol,Fri Oct 23 07:08:12 +0000 2015
657453364309983232,#Morgan Poll Turnbull (L/NP Voters): Approve 79 (+8 compared to Abbott) Disapprove 7 (-13) #auspol,Fri Oct 23 07:07:51 +0000 2015
657453176421924864,#Morgan Poll Turnbull: Approve 66 (+32 compared to Abbott) Disapprove 16 (-43) #auspol,Fri Oct 23 07:07:06 +0000 2015
656377639955881984,@safimichael @oz_f "Please say whether you support or oppose Asylum seeker immigration?" #Morgan,Tue Oct 20 07:53:18 +0000 2015
656376623101444096,@snrsnap July 2010.,Tue Oct 20 07:49:16 +0000 2015
656376404251021312,#Morgan Poll Family reunion immigration: Support 79 (+4) Oppose 16 (0) #auspol,Tue Oct 20 07:48:24 +0000 2015
656376276509261824,#Morgan Poll Skilled migrant immigration: Support 89 (+1) Oppose 8 (-2) #auspol,Tue Oct 20 07:47:53 +0000 2015
656376134020427776,#Morgan Poll Asylum seeker immigration: Support 71 (+19) Oppose 21 (-18) #auspol,Tue Oct 20 07:47:19 +0000 2015
656375930139447296,#Morgan Poll Muslim immigration: Support 65 (+11) Oppose 28 (-7) #auspol,Tue Oct 20 07:46:31 +0000 2015
656375744717656064,#Morgan Poll How immigrants change Aust culture: Better 37 (+4) Worse 31 (+1) #auspol,Tue Oct 20 07:45:47 +0000 2015
656375487044804608,#Morgan Poll Should number of people immigrating to Aust be changed: Increased 32 (+21) Unchanged 37 (-10) Reduced 26 (-14) #auspol,Tue Oct 20 07:44:45 +0000 2015
656355687019077632,#Essential Poll Turnbull's handling of terrorism threat: Approve 56 (+10 compared to Abbott) Disapprove 17 (-16) #auspol,Tue Oct 20 06:26:04 +0000 2015
656354720244625408,#Essential Poll Federal Primary Votes: L/NP 44 (0) ALP 36 (0) GRN 11 (+1) #auspol,Tue Oct 20 06:22:14 +0000 2015
656354594637791233,#Essential Poll Federal 2 Party Preferred: L/NP 51 (0) ALP 49 (0) #auspol,Tue Oct 20 06:21:44 +0000 2015
655998642612899840,@nickschadegg #Morgan had the Greens on a record high 16.5 at the start of September. #auspol,Mon Oct 19 06:47:18 +0000 2015
655994015901290496,#Morgan Poll Federal Primary Votes: L/NP 46.5 (-0.5) ALP 27.5 (0) GRN 15.5 (+1.5) #auspol,Mon Oct 19 06:28:55 +0000 2015
655993836582256641,#Morgan Poll Federal 2 Party Preferred: L/NP 56 (0) ALP 44 (0) #auspol,Mon Oct 19 06:28:13 +0000 2015
655993836582256641,#Morgan Poll Federal 2 Party Preferred: L/NP 56 (0) ALP 44 (0) #auspol,Mon Oct 19 06:28:13 +0000 2015
655860109176799232,The #Ipsos Poll tables: http://t.co/UIuwKO3uHM,Sun Oct 18 21:36:49 +0000 2015
655859967627390976,#Ipsos Poll SA Federal 2 Party Preferred: L/NP 50 (+8) ALP 50 (-8) #auspol,Sun Oct 18 21:36:16 +0000 2015
655859878003519488,#Ipsos Poll WA Federal 2 Party Preferred: L/NP 51 (+3) ALP 49 (-3) #auspol,Sun Oct 18 21:35:54 +0000 2015
655859799930748928,#Ipsos Poll QLD Federal 2 Party Preferred: L/NP 57 (+7) ALP 43 (-7) #auspol,Sun Oct 18 21:35:36 +0000 2015
655859727386083328,#Ipsos Poll VIC Federal 2 Party Preferred: L/NP 49 (+7) ALP 51 (-7) #auspol,Sun Oct 18 21:35:18 +0000 2015
655859668682543104,#Ipsos Poll NSW Federal 2 Party Preferred: L/NP 56 (+6) ALP 44 (-6) #auspol,Sun Oct 18 21:35:04 +0000 2015
655685313642131456,@nickschadegg Yes it is.,Sun Oct 18 10:02:15 +0000 2015
655656684304465920,#Ipsos Poll Preferred PM: Turnbull 67 (+28 compared to Abbott) Shorten 21 (-24) #auspol,Sun Oct 18 08:08:29 +0000 2015
655656355206815744,#Ipsos Poll Shorten: Approve 32 (-7) Disapprove 56 (+7) #auspol,Sun Oct 18 08:07:11 +0000 2015
655655997483020288,#Ipsos Poll Turnbull: Approve 68 (+33 compared to Abbott) Disapprove 17 (-42) #auspol,Sun Oct 18 08:05:45 +0000 2015
655655688408928256,#Ipsos Poll Federal Primary Votes: L/NP 45 (+7) ALP 30 (-6) GRN 14 (-2) #auspol,Sun Oct 18 08:04:32 +0000 2015
655655477653602304,#Ipsos Poll Federal 2 Party Preferred: L/NP 53 (+7) ALP 47 (-7) #auspol,Sun Oct 18 08:03:42 +0000 2015
655148145056223232,#Ipsos Poll USA GOP Presidential Candidate (3 choices only): Trump 38.1 (-0.6) Carson 32.0 (-2.0) Bush 20.2 (-1.4),Fri Oct 16 22:27:44 +0000 2015
655147648303804416,#Ipsos Poll USA GOP Presidential Candidate: Trump 32.8 (+3.4) Carson 15.9 (-2.1) Bush 10.3 (0.0) Cruz 7.3 (-0.1),Fri Oct 16 22:25:46 +0000 2015
655147559053164544,#Ipsos Poll USA DEM Presidential Candidate (3 choices only): Clinton 52.5 (+9.6) Sanders 26.4 (-0.3) Biden 16.7 (-6.8),Fri Oct 16 22:25:24 +0000 2015
655147376152154113,#Ipsos Poll USA DEM Presidential Candidate: Clinton 51.7 (+10.8) Sanders 26.7 (-0.9) Biden 13.7 (-6.3),Fri Oct 16 22:24:41 +0000 2015
